'0'	277A6A5E	E	D3
'0'	11A051B9	6	7B
'0'	16A5BA3B	D	87
'1'	1D42BCE0	C	8C
'0'	23C5B14B	A	89
'0'	2CAB79D8	2	88
'1'	048D7DB7	F	38
'1'	2C50F249	E	CA
'0'	395B7805	9	31
'1'	0235C0B2	1	66
'1'	3E77797E	E	90
'0'	35FD6D31	3	E0
'1'	1731F02F	D	D3
'0'	24B00BEF	5	48
'0'	17AF00CD	C	45
'1'	31CD6B48	4	F0
'1'	37D913AF	0	9B
'0'	02AD9F09	3	62
'1'	034CB327	7	69
'0'	305FBC79	E	AE
'0'	1A3DDB13	9	E0
'0'	26B374BE	D	B6
'0'	0C6CD457	2	F7
'0'	2C683448	7	A8
'1'	03F3F664	1	C5
'1'	08957099	9	4E
'0'	09A4251B	B	BE
'1'	21B213C7	B	8C
'1'	388ADBF2	5	23
'0'	32791C57	9	A6
'1'	2A098FAA	6	FA
'0'	1FDF5D7A	9	4A
'0'	3AB254CA	D	4F
'1'	1D928829	D	9D
'0'	0BF19A9C	6	2B
'0'	0D74F5DD	D	5E
'1'	02922413	5	1C
'0'	39E8B745	8	69
'0'	1894EE8C	5	82
'1'	1F53B467	D	7B
'1'	3DEB199D	5	E6
'0'	0F9800E6	F	9F
'1'	206E2207	D	7E
'1'	241EE116	5	46
'1'	2A669C0C	A	E5
'1'	2B9935D5	1	69
'1'	389FB08B	2	A7
'1'	38AF366B	A	7A
'1'	087C7564	7	5B
'1'	369FCD96	2	EA
'0'	0AA55FC5	B	E4
'1'	3A4BC723	E	F2
'0'	168ADF9E	B	E8
'0'	1C111D60	6	4D
'1'	110AB6F6	6	24
'1'	3012BB31	3	67
'1'	3A120520	B	DE
'1'	37569969	8	C8
'0'	0F2D60AD	7	1C
'0'	2A1DB598	7	DB
'1'	3C4919D4	5	85
'0'	3E94E7BA	A	A1
'0'	04B86156	C	6E
'1'	30D42BAE	2	D2
'1'	37518863	D	23
'0'	02FDDB14	5	FB
'0'	044D506A	1	47
'0'	38245FCE	7	2B
'0'	2961BA0F	C	A2
'1'	032C517C	C	55
'1'	285559C9	8	74
'0'	21EEB4D1	E	D4
'1'	06A92A00	5	5F
'1'	3D267A5A	2	D9
'0'	3313F2EF	D	62
'1'	05839DEF	B	52
'0'	26D27044	C	F5
'0'	0EEA826D	0	ED
'1'	15747B3D	D	E1
'1'	17905DF5	7	81
'1'	38D217B1	8	E1
'1'	0C125D53	B	F3
'0'	1881D292	5	C8
'0'	054D816D	5	6D
'1'	07E2C96D	C	44
'1'	1ACC8878	8	FA
'0'	2FF40C81	D	E7
'1'	1F891643	2	3E
'0'	060E856F	1	C6
'0'	1EE00208	2	67
'1'	2FB98381	C	75
'0'	1BF84C56	8	15
'0'	1F0B46D9	E	E4
'1'	0AD3B730	7	8F
'1'	2F5303CD	2	18
'0'	3482AAC9	4	D4
'1'	00E8DA40	B	19
'1'	3D6E34B5	5	CD
'0'	30140A25	0	3E
'1'	1EC007F2	A	45
'0'	27308398	5	15
'0'	39F04FD5	2	CC
'0'	15A7558E	E	42
'0'	33882CBD	9	DB
'0'	0508793B	5	93
'1'	2BDD7BF4	5	D5
'1'	343CC9B4	C	5A
'1'	3AE1D90F	6	38
'1'	3C8AFDCB	B	78
'0'	0B793EED	1	6E
'0'	34EDD130	D	99
'1'	3401CCCC	C	19
'0'	361E1A54	6	E9
'0'	31AC6215	D	00
'1'	36379453	4	EA
'0'	3873F339	6	EB
'0'	3E35B9B5	4	64
'0'	00B36044	F	2C
'0'	0108F867	F	B0
'0'	337D3583	D	64
'1'	28EB2857	8	B4
'1'	36856FAF	5	45
'0'	37681FAE	7	84
'1'	1645EBA0	7	68
'0'	3987AB8E	C	67
'0'	29644558	2	CA
'1'	05BE15BB	6	AC
'0'	226A180A	E	61
'0'	246B1D48	8	26
'1'	129FA9A6	D	40
'0'	31F4B0E3	A	DB
'0'	2E429175	4	3C
'1'	20CAB076	A	58
'0'	25CCFA1E	0	36
'0'	2FD051D3	E	06
'1'	099F5A40	E	F8
'0'	0B3F8226	8	AD
'0'	0412E28D	7	55
'1'	0C988D94	5	C0
'1'	2F6390CD	F	A9
'0'	113DA0F1	E	3A
'1'	05F5CC13	C	64
'0'	278A7541	8	E4
'0'	294D5939	9	21
'1'	28439E00	5	D7
'1'	29C8556D	2	27
'0'	0FC8A2E1	9	F4
'1'	2DE6137B	4	95
'0'	20FAE07C	A	4D
'0'	100D2D20	E	DF
'1'	396621F4	7	52
'0'	2AE99AB9	9	07
'0'	3CE13DA6	F	17
'1'	304ED202	0	12
'1'	3EF6A0FE	D	B9
'0'	21006D40	6	06
'1'	064E46B1	3	74
'0'	1D4C98DD	3	1F
'0'	0440A03A	A	E3
'1'	2A2B434E	1	BB
'0'	16CECEAC	B	39
'0'	185E5241	9	F9
'1'	13E4D52F	4	5B
'1'	2C632206	4	6C
'0'	23792FB2	D	18
'1'	1504A91D	F	35
'0'	254F24B6	9	C1
'0'	02F554E9	9	85
'1'	1853EEFD	E	16
'0'	2EF84E77	9	7D
'0'	1809CDF9	3	4B
'1'	2146E190	0	B4
'1'	3C44C4F0	3	30
'0'	1FD697C1	5	4D
'1'	0329EDCD	4	2C
'1'	12BDD478	3	31
'1'	2B50B165	7	F2
'1'	0233EB20	1	83
'1'	1BB94B09	2	B3
'0'	0B2DF14E	7	41
'1'	07349D49	6	5D
'0'	0A54E364	0	F2
'0'	1019A43F	E	3B
'1'	19B65887	E	F2
'0'	35F99922	D	3D
'0'	1ADBE6C5	E	E8
'1'	0AFFE416	1	EB
'1'	37566B37	2	DA
'0'	2263C7F6	A	C6
'1'	0C4127FE	9	60
'1'	335729EF	D	93
'0'	1F1E84D2	5	86
'1'	00125C75	7	37
'1'	009552A4	4	63
'1'	174F8789	D	F4
'1'	10A9D685	1	44
'1'	1A50EC54	B	19
'0'	37B2C1F2	E	F9
'1'	38282A42	B	CB
'0'	26460114	F	EE
'0'	1AD0DE49	7	68
'1'	26A0AF82	7	F0
'0'	014EE448	1	1B
'0'	2AA45C69	5	A9
'1'	128582A5	6	2A
'1'	3947B844	F	3C
'0'	022B43CA	2	B5
'1'	0206C1B6	9	F5
'0'	0C839ABC	F	72
'0'	1415FAF5	9	99
'1'	067F4EC8	2	14
'1'	250A985D	1	03
'0'	35A3CAFF	D	28
'1'	259D525F	C	08
'1'	2C3013F2	E	75
'1'	35D4F0B5	C	E2
'0'	108705F6	4	37
'0'	2CD50EB0	A	C6
'0'	0D6DFF5B	8	94
'1'	2575DD5C	5	87
'0'	3538F051	7	0F
'0'	0D3EFB15	E	95
'1'	3BE636B5	9	36
'0'	26554BD8	1	E7
'0'	33EB1714	9	11
'1'	223F0DC7	A	A4
'0'	08CF8569	0	CB
'0'	2842E146	E	13
'1'	08E274A2	3	2A
'1'	2DDD15A8	8	EE
'0'	3EED8B26	C	0F
'1'	29E04619	7	45
'0'	37054843	4	46
'0'	06CBCC68	8	A2
'1'	0A5A54E7	D	D3
'1'	1D261A6C	A	65
'0'	044A0081	9	28
'1'	09A2D25B	5	A4
'1'	3CCBEBEC	4	54
'0'	256B4446	6	DE
'0'	162E0082	4	43
'0'	1A5736BC	5	7B
'0'	07A21E96	1	AB
'1'	1B74573C	C	41
'0'	25134D99	2	26
'0'	0927246B	7	93
'1'	08342AB8	3	B2
'1'	0A5634A5	6	4F
'0'	0810F26C	9	95
'0'	1A62C2B2	D	97
'0'	060C8417	D	F2
'0'	13E2FECE	0	8E
'0'	22E076DD	7	55
'0'	04608AF1	A	7D
'0'	002D1B85	8	19
'1'	00094CFA	6	0E
'1'	1E274404	B	9B
'0'	0453C376	7	C3
'1'	05EAE016	E	55
'1'	0FEC4944	A	50
'1'	2E93AC34	7	44
'0'	271E64A8	0	35
'0'	3473EC16	F	15
'0'	1CC764BC	6	2F
'1'	35A4E64D	7	7A
'1'	36832899	E	CB
'0'	0EDC6FAE	9	D0
'1'	0B03106E	E	4F
'1'	1C9ED5C2	C	87
'0'	39143842	3	63
'1'	21630102	8	82
'1'	24F2139E	3	97
'1'	33024BFB	4	19
'1'	03727193	A	65
'1'	21B97A1A	B	1B
'1'	38B7A375	7	B8
'0'	0E53C1E4	C	FC
'0'	1DC75D3F	2	F0
'0'	2C8EB399	6	71
'1'	007FFFAF	A	2D
'1'	01006416	6	DD
'0'	1ABB313C	D	C1
'1'	36B94BEE	C	E0
'0'	06F00078	9	87
'0'	2F1BA5B9	0	7A
'1'	341C25F1	C	D7
'0'	1DD50A3B	0	77
'0'	0E054ACC	4	3A
'0'	03170341	9	4D
'0'	39029FD2	0	C1
'0'	378BA3C6	4	E0
'1'	08094F29	1	A3
'0'	0E857551	E	26
'0'	201F66D2	7	A6
'1'	1EE7F836	5	33
'1'	27BD02D5	9	5F
'0'	32A20CAC	F	A4
'1'	0E632E55	8	50
'0'	3863A0F2	B	38
'0'	262567E4	4	FB
'1'	2BA46073	7	8D
'0'	237331E3	9	F0
'0'	1AB5A169	F	61
'1'	17D0FB64	F	A6
'0'	09A19FF0	2	DE
'0'	1C9D391F	0	6D
'1'	0FA38F3B	4	2F
'0'	03CBA063	1	8A
'0'	2276E091	1	F9
'1'	098D1D50	4	13
'1'	1B0E9EB0	1	8E
'1'	285E020C	A	2B
'1'	13CA8A83	E	E4
'0'	09A32E1F	0	BD
'0'	0A7DABC1	C	71
'1'	0240DA19	9	2E
'0'	2ABA6B33	8	FD
'0'	2C862CA6	1	50
'1'	2A909D64	8	C3
'0'	20A1AD07	0	93
'0'	357A529F	7	1E
'1'	10767022	A	FA
'0'	07C87146	C	61
'0'	18AAA961	2	17
'1'	090EC513	7	79
'1'	30066FE5	8	47
'0'	2FA07328	8	8F
'1'	26EC426E	8	C7
'0'	3CB6D39C	D	6B
'0'	117998FF	0	BF
'1'	01EA9535	8	33
'1'	0B10050C	6	D8
'1'	1F64EF68	D	96
'1'	22544966	6	A8
'1'	37F0BF6C	3	62
'0'	13AA7703	3	ED
'0'	11B920FC	2	DE
'0'	24B7DC96	0	39
'0'	38DEDAA1	6	64
'1'	10DC3734	D	82
'1'	2463E475	8	94
'0'	3C4C05B6	1	AD
'1'	00ACF15E	B	18
'1'	0AB4559E	7	4B
'0'	3D63B4BB	1	1C
'0'	0C6AC60E	C	69
'0'	2B60FC64	E	51
'0'	3D3722EA	6	1E
'1'	17B63F6D	9	E2
'0'	2469345E	9	F5
'0'	1BA715F7	A	9A
'0'	0F9E453F	7	6A
'0'	1628A2BA	5	19
'0'	3FE112BF	D	F4
'1'	1E418803	0	0C
'0'	35F9E712	2	67
'0'	0F966612	7	36
'1'	104042D9	9	B9
'0'	12627009	D	B9
'0'	29FFB9B9	D	F3
'1'	26FD8AC5	0	81
'1'	2EF3A573	F	F1
'0'	082B7D57	7	E8
'1'	081B492D	1	99
'1'	3A449CF8	B	2C
'0'	3226E17F	F	0C
'1'	214658C3	8	03
'0'	316EA72D	7	0C
'0'	16ED8072	C	23
'1'	031EF38C	8	90
'1'	0D8B3904	5	A1
'0'	3AF80820	0	A8
'1'	1E0756BA	C	28
'1'	348B9171	7	5B
'0'	31817F87	F	4A
'1'	1D30A7A4	C	4A
'1'	1FE59B19	D	AE
'0'	3D979971	9	11
'0'	13E5FB60	E	17
'0'	23E811B0	E	D9
'0'	348510FA	2	B4
'1'	0196CE65	2	18
'1'	0C0CCA4C	7	33
'0'	14D80D62	E	7C
'1'	1153FDB2	5	0E
'1'	3D5D3A0B	1	B9
'0'	23782966	E	52
'1'	014FAB6D	B	23
'1'	372E3F49	0	55
'0'	260B5DDB	2	33
'1'	3694212C	0	45
'0'	2F04A57B	2	89
'0'	39D7C5E9	F	8D
'1'	319D6FFF	4	42
'0'	113E2F55	5	45
'0'	3662F93A	0	6B
'1'	1091082D	7	C6
'0'	198ED937	2	77
'0'	3D27ECB4	9	40
'1'	24DC1574	5	8A
'1'	2EB8ADA1	2	71
'0'	16EBA971	C	90
'1'	33EDFF55	4	AF
'0'	24917B80	1	E2
'0'	23428BD6	B	44
'1'	30A3EC5A	B	6E
'1'	3299A4E5	0	23
'0'	2656F47C	1	C4
'1'	0238DEEA	9	46
'1'	15720213	5	E8
'0'	1917688D	8	C9
'1'	0F93F79C	0	85
'1'	30074AAA	F	D4
'0'	01233BF8	7	01
'1'	1F80895D	D	51
'0'	3ED61999	3	0B
'0'	0D271C39	F	CB
'1'	162404EE	4	C4
'0'	2574866A	7	59
'0'	2233741C	8	E2
'1'	01F987E7	2	40
'0'	1DDCB7F4	8	9D
'0'	09C06016	2	0F
'1'	0E6BECBE	D	E2
'1'	1C3CC09C	A	FA
'1'	25363369	2	80
'1'	10FA97CA	1	37
'1'	3FA63453	2	68
'0'	196D3FC4	4	F2
'0'	2B582E54	D	A1
'0'	27A15F84	8	8D
'0'	077B6237	0	2B
'1'	011B0801	D	6E
'0'	15D1D34E	B	43
'0'	07F10AC7	2	D1
'1'	2A35F7C1	D	DA
'0'	233C38D3	3	52
'0'	017BFE4C	F	29
'0'	164D6957	C	D0
'0'	078C6B12	9	7B
'0'	2E44BFA0	D	90
'1'	07CBE926	4	C9
'1'	1845BC44	3	D0
'1'	342983E7	0	3B
'1'	042E09A9	8	77
'1'	102ECE47	0	CF
'0'	3FC472E6	2	4C
'1'	206BA8E9	6	E3
'1'	3D010BCB	7	73
'0'	2348558F	D	FA
'1'	006C152D	7	31
'0'	319C952C	F	94
'0'	0FAC546B	0	B0
'1'	0D0906F8	9	60
'0'	36CCC22D	E	FA
'0'	17A974EA	2	DC
'0'	0131886B	E	82
'0'	114763B2	E	CB
'0'	02149771	B	21
'1'	1744308B	7	07
'0'	359E666F	D	4D
'0'	0781895F	E	45
'1'	144A928A	C	D4
'1'	1B534A69	7	EE
'0'	3CFA8069	F	AE
'1'	2ED124CE	8	71
'0'	221E7075	5	64
'0'	032F8B8D	B	F3
'1'	3210D9B8	2	AD
'1'	3721A739	D	75
'0'	3E8136FA	8	BD
'1'	21C83AB9	2	89
'1'	3E9C1614	6	79
'0'	28F863A3	D	D3
'1'	0A6587CE	0	73
'1'	1ADA7FEA	2	08
'0'	378E998D	6	A0
'1'	00A7726C	A	26
'0'	3ED3D52C	3	A6
'0'	37F34389	4	D6
'1'	193E1D66	3	6B
'1'	3DDA1427	4	6C
'0'	2E305D43	8	91
'1'	0027D1E6	F	7C
'1'	365BA9CA	5	B8
'1'	370394AB	9	48
'0'	27CFD196	F	DA
'0'	2DC0FFE9	B	4A
'0'	1C8081B3	9	6C
'1'	21EE02EF	F	44
'0'	087A19C7	C	0C
'0'	32087CBA	A	C9
'1'	2801DA9A	8	44
'0'	1520383E	0	13
'0'	0F63C8EE	4	8B
'1'	074E32AA	0	38
'1'	34777360	2	99
'0'	179742B9	E	27
'1'	1398C0B5	3	5D
'1'	20AB9B75	3	3C
'0'	212B46B9	B	34
'0'	067AB919	8	30
'0'	1527B260	7	99
'0'	2CCD5657	A	1D
'1'	26C46F8F	B	CF
'0'	2485F196	0	55
'0'	0C0CE7A6	E	13
'1'	0FB8E8CA	F	A5
'0'	293880AB	A	93
'0'	133905F8	1	FD
'1'	3E7CAD2E	3	8A
'0'	09C869C7	1	F2
'0'	3BE3545A	B	36
'1'	242D0100	4	8A
'0'	1515DD59	8	7E
'0'	0E4CD1E7	0	9F
'1'	1182BA52	B	15
'0'	11EC1A64	4	4E
'0'	1A43E9D1	6	6F
'1'	018AE38D	3	92
'1'	0770A3EE	D	A5
'0'	236AF131	3	53
'0'	25A471AE	F	34
'0'	1FBC6950	E	68
'0'	003BA6DC	4	9A
'1'	02115164	E	5B
'1'	1829DFCE	B	10
'1'	34B5145D	3	A5
'1'	09A947D2	B	2E
'0'	0BBD65A4	3	37
'0'	3912540E	1	AF
'1'	082E34CE	6	22
'1'	1DEAFD16	3	AD
'1'	2CC94D78	4	66
'1'	1864B7A4	C	7B
'1'	26B6558C	9	53
'0'	11660AF8	A	FE
'0'	1133130C	E	91
'0'	173E324B	E	56
'0'	2674BFDD	2	E0
'1'	1D9176C5	9	8B
'1'	33CF4A29	4	FD
'0'	3841E6CE	9	B6
'1'	01AEBE93	E	1F
'1'	1E9950F0	1	15
'0'	0A4BDBA7	C	A4
'1'	14365FB4	4	5C
'1'	1DACCC99	8	64
'1'	306E90DD	0	CE
'1'	2FB451C4	4	B0
'0'	2EA34FD1	4	20
'0'	1E42E873	5	6A
'1'	26DFCF79	0	17
'1'	29A058B2	4	87
'0'	02A12E18	F	33
'1'	1816F433	8	AB
'1'	37CB8F78	D	C2
'0'	13F2377E	A	28
'1'	39093061	0	61
'0'	15464616	E	03
'0'	0284A69C	E	99
'1'	166CB245	F	89
'1'	2C63EA27	A	B0
'0'	01463FDB	0	11
'1'	15A9F7FA	6	76
'0'	05CEC89B	1	D6
'0'	171D4E5F	4	D1
'0'	2A584401	B	C2
'0'	0CEB900B	F	C7
'0'	2BAF53F5	D	5F
'1'	22F3C9F7	E	0D
'1'	27658BED	9	7A
'0'	09071A41	A	1D
'1'	0A6AE382	A	2C
'1'	1412D704	0	F3
'1'	3D606452	3	E8
'1'	36F5C2A3	3	26
'0'	07D1FCD4	F	E9
'0'	219ADF2E	D	99
'0'	36EF16D6	2	2B
'0'	05114F63	C	D7
'0'	3343599E	9	D2
'1'	0AA47C35	5	DF
'1'	275B2086	B	DA
'1'	381A6ECA	4	C2
'1'	093F0369	6	7F
'0'	1ACD552F	0	75
'0'	1690D78C	4	AD
'1'	1C9FD8E9	8	D2
'1'	317BC475	A	01
'0'	2E27C6C0	7	43
'1'	0298D279	3	6D
'0'	263C3C7C	D	0F
'0'	256360D1	6	9A
'1'	223A619C	A	11
'1'	2DD4F35B	3	BA
'0'	13706323	4	87
'1'	0E6424EC	1	A9
'0'	077B7700	E	2F
'0'	3040FC13	6	7D
'1'	30CC3675	B	85
'0'	092EDD88	E	A1
'0'	037CA0C9	4	86
'0'	1CCC48F2	D	8E
'0'	1AF5B5A2	A	04
'0'	1B9668DC	9	95
'1'	29CEF930	1	C1
'1'	37AD4789	4	E3
'0'	3FE774B1	C	A5
'1'	01BE1B8E	2	1E
'1'	1D20A9C9	9	A6
'0'	19BCD193	1	C6
'1'	1E269BBD	7	A4
'0'	344D4435	B	50
'0'	249590DD	5	C5
'1'	155257BB	9	AD
'0'	25FC213C	8	9D
'0'	1A89F29C	5	32
'1'	29A325CB	0	CB
'0'	28B05B29	F	96
'0'	324F8CFC	D	89
'0'	00C140D9	3	3B
'0'	2825DEC7	D	E2
'0'	020DD075	A	AE
'1'	04DDC5DB	E	4F
'0'	011E5AC5	2	36
'0'	11370A06	6	1C
'1'	2291E913	0	A6
'0'	36D433B9	D	3C
'0'	12084A96	A	F1
'0'	35D9218E	5	CA
'0'	33339456	D	AA
'0'	21420DE9	A	CD
'1'	107C1BA0	F	82
'1'	2AF6694C	4	66
'0'	24B13139	4	3A
'1'	02D57467	F	75
'1'	144D3D0A	0	D3
'1'	27C453DE	F	2A
'1'	18BDD338	F	7C
'1'	2827AE9A	8	8A
'1'	35CFB2BF	5	8F
'1'	00110B2F	F	4F
'1'	15EDF16D	8	73
'0'	1D2530AE	D	87
'0'	27B16AE7	2	D1
'0'	16C6892F	C	48
'0'	0445E645	E	EA
'0'	2DFE339B	8	EB
'0'	3015EDA2	F	EF
'0'	0AD4AD5B	4	30
'1'	10B01E87	3	C9
'1'	1892AC5A	2	64
'0'	39C8B2F6	D	4F
'1'	150A7EAC	D	D1
'1'	252EABDA	E	0E
'0'	0537DF20	3	46
'1'	190CE79B	3	3C
'0'	35AD5CDF	A	C6
'0'	0202C9F5	A	5F
'0'	379109D7	2	DF
'0'	0790155A	9	50
'0'	2D4703CF	C	01
'1'	1219361A	A	63
'0'	1251C0A5	F	84
'0'	08647B4E	2	6B
'1'	32023A1E	4	3F
'0'	2FB745E0	A	C1
'0'	238CBE4C	5	78
'1'	27419136	5	29
'0'	1016B1F2	5	39
'0'	03EB7C39	A	7F
'0'	0918CF4C	B	CE
'0'	178FD03B	A	35
'0'	0E471BB3	E	2C
'1'	049E2E32	2	CB
'1'	193FDDFB	6	59
'1'	27E0F946	C	B9
'1'	0C3C6415	0	DC
'1'	1F56124C	F	81
'0'	3F316048	C	A0
'1'	0ACAC6BD	9	0D
'1'	2211E8C4	7	17
'0'	3F28423F	3	DE
'1'	1083AE64	C	55
'1'	185A6867	1	93
'1'	25772C6F	D	B9
'1'	0AF9300E	9	87
'1'	1D006326	3	62
'1'	34A39C11	0	D2
'1'	0C676E5B	B	3A
'0'	2C891BFA	0	A1
'0'	29AB0156	6	5D
'1'	24AE2249	C	09
'0'	26DA555C	6	11
'0'	1A2C75C9	2	86
'1'	067F1340	8	92
'1'	1A8C7D23	4	50
'1'	3A2F40D4	3	9A
'0'	03118D72	5	17
'0'	3C5A295F	1	AE
'0'	17B37A20	F	EA
'1'	00C4745C	C	83
'1'	16C7D604	7	54
'0'	22B73878	A	11
'1'	0038A43A	3	D9
'0'	3A509BE6	7	AA
'0'	1646AB53	7	FF
'1'	0E15151B	6	DA
'1'	220FE643	B	20
'0'	0D8BE61C	F	0F
'1'	0B63C12A	7	55
'1'	243D9FB2	7	73
'0'	3DD854FF	6	2E
'0'	357441C3	3	72
'0'	1DFF56E9	8	E6
'0'	02A98D29	E	71
'1'	256AD7D6	1	52
'0'	1C6F4EFC	7	0E
'0'	0330250B	A	B2
'1'	22783D23	1	D4
'1'	310BB655	0	55
'0'	1BC0F6EF	2	7D
'1'	021ED1EB	5	42
'1'	0E9E53F2	3	93
'0'	2AF8EDE1	E	BF
'1'	1B2F753D	8	11
'1'	1C85DBFA	D	04
'0'	15D0CDD5	E	E7
'1'	11AD1D8B	2	85
'1'	2600D06C	4	5F
'0'	1E39EB3B	A	9E
'1'	1ECF0830	A	A2
'0'	1C3517D1	4	97
'0'	3C0337A0	4	49
'1'	0304105C	3	F3
'1'	29D44203	9	42
'0'	18539AA7	0	8A
'1'	2F0A95F8	D	1C
'1'	3AF921F9	8	2E
'0'	1832E8BF	E	94
'1'	38DD0431	6	CC
'0'	09949729	2	90
'0'	22D19664	0	3F
'1'	2AC8691E	0	ED
'0'	02370978	E	1F
'0'	22382B00	5	B0
'1'	34C673E2	B	2E
'0'	0C472AA8	4	06
'0'	0041E969	6	7E
'1'	0E686626	3	4E
'0'	0329F872	E	5C
'0'	15F40234	5	E5
'1'	187AF65B	2	CB
'0'	38BA2B4A	E	5C
'0'	3816AB87	6	62
'1'	06F3E39E	0	17
'1'	23524174	4	79
'0'	08CA5E45	E	2F
'1'	0AE3B553	C	02
'1'	33EFB41F	5	C5
'0'	1D6F1D53	C	15
'1'	33D144A9	C	07
'0'	368B6CC8	E	B0
'0'	3E42636B	6	EC
'0'	0D7E642E	3	0A
'0'	00B1673A	C	98
'0'	1F8C5D35	3	D0
'1'	398F79C7	E	42
'0'	0F62AAF2	D	60
'0'	0F81FE89	F	8A
'1'	1DF5D99E	1	F1
'1'	290FAAA2	6	41
'0'	1AC932B9	C	93
'1'	08B26D20	1	75
'0'	02CCEE8E	1	8F
'0'	389B54B8	1	77
'1'	0F96E950	9	C2
'1'	18CBEA12	B	7D
'0'	03D6825E	8	69
'1'	0F62E1CB	1	C6
'0'	362CC705	0	9F
'0'	1630E72D	C	95
'1'	0F47CA86	7	65
'1'	3D368B17	4	26
'0'	28234323	B	04
'1'	16EB86E5	B	F6
'1'	1F014CE9	E	B9
'1'	38591693	0	10
'1'	03ACED28	5	E4
'1'	1145E53A	F	83
'0'	0AB90558	E	0F
'1'	08B7A2FD	D	A3
'1'	35E457BC	8	FD
'0'	1C7CDD2B	4	8A
'1'	12C6D6BF	9	98
'1'	16FF50F2	1	FA
'0'	14E42EBD	A	C4
'1'	0389AC7C	2	0C
'1'	228B974B	E	4B
'0'	08825339	4	58
'1'	260DEBD9	A	CD
'0'	2239CCB8	C	9C
'0'	06BA5E2C	3	29
'1'	1F98590B	2	90
'1'	38A7A963	C	31
'0'	2C1E3135	D	B9
'1'	0DF93AFF	E	31
'1'	2A73DC11	D	E1
'0'	27170A9D	9	12
'1'	191E11CB	7	A7
'1'	3539FAEA	3	2C
'0'	36ECCE53	1	4A
'1'	18E19F3C	0	AA
'1'	38E9F804	5	0A
'0'	3D922740	A	31
'1'	015898B6	B	8B
'0'	259AB4B4	1	68
'0'	25136E3A	D	CD
'1'	14FB64BD	9	81
'1'	3F00FBAA	9	68
'0'	1224267C	1	79
'1'	22F7D478	F	71
'1'	34AEB3F0	2	2F
'0'	31B4AEC6	1	73
'1'	2773DC49	5	3F
'1'	34931B90	A	8B
'0'	24886454	4	A9
'1'	0F52BA3C	F	C8
'0'	1375962F	7	7C
'0'	08EB5DEE	8	3F
